0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-366.9125546016067,-201.1474180622695,2.5409579572846703,134.33881662169745,-19.280831969265087,2.176648379451171,-1.1729969583429203,-3.8994022286483774,-18.21639981517987,2.248746998309439,-1.5650464530748887,-0.9772580636785675,1.5099304604359713,2.318499111788578,-0.6400638371298843,0.6004499831019918,0.32753418634252013,1.3271115895725019,-0.6345436349759781,0.653846816046152,0.49611193099022854,0.5269725622727623,-0.1640647096541087,-0.05619912471730987,-0.5550778638890627,-0.7119079728540074,0.1276158982356313,-0.3848394269907464,0.18052983006789552,-0.07538707270162193,0.18555548153032064,-0.3724917288192829,-0.06817021321333427,-0.05658993135650808,0.307015768966007,-0.24527308613167037,-0.5457037378257974,0.8408008909127687,0.40956786249017874,0.2010244071545641
-369.73847604399003,-466.7097232996997,84.39859871000834,-81.7063359160756,7.540912161156067,-8.11122221643106,3.3740550400033165,3.935684766075778,-7.551858106460894,-1.3096987394843629,-0.5879144421417001,-2.4736947280440544,1.8604825726237475,0.6425664899338951,0.4633282242963027,1.6922515087362942,0.7400109145084662,0.6903830874333017,-0.4932368112458756,0.01520484847899306,1.113167644238223,0.6559982335466379,0.4353871997923401,0.19913434203458957,-0.5465418226630678,-0.4830606017405018,-0.7843042975653729,-0.5225703908256158,0.16312585958778042,-0.34837537355520354,0.6643836332298152,-0.3368567155332475,-0.12443966853099975,0.21179571320708157,0.5615957295173816,-0.6306760517384037,-0.5452767810836734,0.1528068482615263,0.18589274126988756,0.06507105679549866
-379.9827223619753,-164.56205982074354,-137.16358608978825,127.55922273214337,22.626712003672342,-5.685159214138864,11.154874842555346,9.52634700901166,-3.9011772532754283,-1.5105411898565504,-4.273311190435241,0.7757427930321862,1.7356114869424228,-5.398785010109251,0.7035212949444588,0.8200784073610198,1.104071228365212,0.29590832996993727,-0.11801133747407427,-0.8721131014050003,0.4147389265969734,0.4962216830506133,0.27207836856928425,-0.1733280288348109,-0.7300753142246766,-0.4976558612103519,-0.5628435065065343,-0.5029398884626918,0.17512407278780495,0.17487512157666954,-0.5781165104480546,-0.8103434620371122,0.13529103709875392,-0.1976272475158219,-0.22080172791532898,-0.7055346901026245,0.4270995144667689,0.150864879021153,-0.6824987236479358,-0.20244554241351867
-380.1507185462127,-788.3537927421955,82.98193294091578,-90.17561237045472,-18.97643749988588,-3.995284886273676,13.447265729920067,10.181913793837225,4.066691919605487,-5.524846826343256,0.015830928030538316,-1.5501169699466097,1.0177649814650218,3.8213355833360727,1.2226566831025816,2.248062497028078,0.35738701941608725,-0.09005656002932905,0.17964093840760706,-0.30016749574384116,1.4930315805705332,1.483861085528432,1.0299242020862227,-1.0428406140940398,1.55238954714018,1.5095281642276985,0.7802428668166247,-0.701804569348599,-0.05099083036119051,0.27536753497570254,-0.16088406447532472,-0.5294107197215621,-0.47544716609625987,0.07169081916943848,-0.27229489200257934,0.2815635663460597,-0.4379640080978746,0.13699669877879067,0.03616564658600796,-0.09431198597222479
-380.15836471083827,-159.97620943334525,-139.59276763410347,143.01423170415362,-18.564549107006766,5.2290220550629005,-1.3785267760667848,-2.183894081811654,-20.32421540423155,2.2728116185023923,-1.7418895402922367,-3.964298260346075,1.1315309512847982,2.263740186274226,-0.23380584511599167,0.3304422299394546,0.31562535020106286,0.7665661691719071,-0.27597932733892666,-0.14081836745527954,-0.14684013582458122,1.122383449076449,-0.7301030449643497,0.3840532879485462,-0.40462148571025863,-0.7023578402351133,-0.7978331041390092,-0.26427711735753695,-0.17792819161964218,0.25520408359715385,0.8811614078189925,-0.6358273211694748,-0.004956171734969844,-0.15416282764132433,0.45230329346530035,-0.1476174136505978,-0.4253126968187143,0.4371666497684421,0.5249231342536775,-0.41060235983950655
-384.4767073204526,-183.47176001300787,-153.09184071385258,-20.574801628891908,11.320729036267801,-16.41130620016203,7.32555553224321,1.1485382044376167,-3.4706609695483457,-1.6564808157842348,-3.8673670543141636,-1.0095130842373436,1.6162099636801157,5.5893519803801865,-0.9483802327468225,0.7633751217528095,0.06603225997759571,0.6110472327450696,-0.5063131701492383,-0.24743558725733672,0.7643866754213515,-0.8497638765470947,0.3492251279145755,-0.46744801503467276,-1.0834074331878711,-0.9937685774312035,0.245320813060451,-0.3379111544958777,0.010036573304702784,0.08700334741461685,-0.3768715806703139,-0.04593277310160543,-0.04007274882417483,-0.4689806821413731,0.05824835564432916,0.1671072773971996,0.26707223363421984,-0.2890035123418613,-0.21605252157577237,-0.294752969378216
-373.9418134864971,-310.2477487087185,-12.803620408110422,-21.00513059895734,16.305515419305937,-17.994222790358354,6.6380652637617175,-2.2144978291600554,-0.3428716232576466,-1.7787601795177659,-2.7861875825595073,-0.41333946217167095,1.3737291563405398,-2.3233329009661747,-0.3653585026691834,1.2101809820898968,0.9580887834411775,0.7140498393577189,-0.4860028769196168,-0.5576485834336488,0.16739555535405798,-0.6768472938789893,0.5096991535648504,0.3022845737072551,-0.7907330771518977,-0.1265150020570326,-0.6293640866522385,-0.3528189561100934,0.3662805475846818,-0.2399105083060426,-0.1916565379154369,0.149672141096519,0.7257876028947577,-0.22680820161494525,0.07452614238597956,0.10742450201556016,0.5059976346799369,-0.4883927078265231,-0.1912252430201546,0.058017710309404724
933.4700923458655,-88.64578794336181,-2.1511930626656857,82.35300760816331,30.658946202692984,-2.8642553835402182,-6.518409379732467,-6.8079579030867166,-5.723213658484559,-0.6840987491621721,-6.316841442977072,-0.8592805868768771,1.0249424991500575,0.32005097555950524,-0.22736173437602952,0.12029051745719704,0.5690955282458122,0.8440088130059801,-0.44087984331308216,0.7821575016717704,0.25342861230991615,-0.1337529373674533,-0.23146026012383625,-0.21752903311459099,-0.9265564026824565,0.07375474527079379,0.46574412196168813,-0.22128107265050223,0.18760042783687156,0.032322340139859074,0.588700228458535,0.40510781372645954,-0.2238830195368068,-0.1689735547701953,0.15587946187671786,0.034127258793074405,-0.022877989490957415,0.15614641968160542,0.19960377340398536,-0.026569339758432287
309.8595233814305,-389.6595457033542,127.09021873321973,125.87259695812601,-26.584889690841738,3.591739192446766,-5.086560844381025,-10.008903122959108,-2.2038008730563945,-3.0455889521785835,-6.1440789517143255,-1.5524064307375252,0.18139239393352813,-3.4416126043278576,0.14470784151246802,0.1858159064300197,0.691840681360882,0.017172998396065182,0.1723898281414285,0.8342516808209275,-0.062333852439244775,-0.4230876653687661,0.8466255872962163,-0.8529099563922852,-0.6207704512159744,0.03331789473607183,0.3501302510009602,0.29653688762599345,-0.080767252677131,-0.31457274801884033,0.11258433136172008,0.4795565334353672,-0.07169214668729983,0.31726398429041797,0.11864665547730238,-0.12462933471613395,-0.11146099262028242,-0.22926511804176475,0.5412576252008696,-0.4110008711040377
-366.0668678646296,-186.8686737935211,8.570623822626152,119.82784407662962,-19.757955137163528,-1.5486389924393151,-0.2589872388543348,-6.365461065145421,-14.88226735625218,1.3447822721889031,-3.2801101035907383,-1.4677654131460942,1.6177124664399507,4.408324267301821,-0.9928510770321093,0.7491789542040308,0.012999819333207985,0.9121581396679613,-0.4773883324740622,-0.011047260615368204,0.7612338170480678,0.26210668315675956,0.29981090744857475,-0.4197095452030323,-0.902680059604609,-0.508527596159075,0.7361787693624209,-0.8184605819916712,0.33067118925208955,-0.10668207700324694,0.5477257796503712,-0.3743804547712221,-0.441081193498808,-0.07777733321900948,0.24814457239525164,0.04663495703951265,-0.15239725820489847,0.3195942223621387,-0.02386721654624724,0.13853170359126044
-366.6185582505172,-167.3217213128946,-4.3685104154331285,131.00040050847215,-18.546463998728186,1.715595525027037,0.00979430384602871,-4.697071596343834,-18.295081394002818,2.611790772995686,-0.8993366302556882,-2.1304285241214145,1.191594192510936,-0.6466716889956267,-0.31676545144372314,0.7867353943682078,0.5737968643575545,1.2236678855156964,-0.5584665350872438,0.3943394874789139,0.6447782133442411,0.3151218490885125,-0.16997031499203402,0.016475059424729543,-0.8255412787692598,-0.45688246011964806,0.4535984264661099,-0.798893435379339,0.3947611166821439,-0.1545671600850314,0.7748689063757537,-0.24249730168694966,-0.38112990051590867,0.20897253423485523,0.27677739060862505,0.15783135203347687,-0.021700156451469887,0.5213457359274023,0.1169306548616939,0.1397854270392544
803.2372034792487,-75.87746986021178,48.98667006085869,-13.925019657188605,18.471345548926987,-13.283272671664445,-5.452140172274249,-8.815070207991356,-10.367886847298552,0.7099117392058338,-4.9909440696870035,-2.720331601180548,1.6636140651148097,4.34656437316785,-1.231574753869721,1.1618549909881586,0.24305293630181904,0.3308776401093046,-0.37558769550390003,0.44916440233749666,1.322536518912713,0.4627930109339815,-0.05614761495873527,0.05141258209232824,-0.43798149668131814,-0.05576984708039105,0.9736020827506918,-0.9248021923807153,0.10727009780926983,0.22935129621443126,-0.033031962074591345,-0.7651445132357695,-0.012379281576574086,-0.3114484241709203,0.02759879335164342,-0.19174586019270928,-0.3489112420810503,0.6337872157158376,-0.6777420955471449,-0.2210299252066384
768.6073530634883,17.495160468043064,109.65534245487783,65.30844382476988,-18.7338880737877,0.8363337562280495,-5.574879961388117,-0.9588720998689098,-1.3677279913749685,-5.6559852829480235,-15.610097750756198,-1.9902098715094458,1.9699339917192662,0.8899742741895341,-0.12163028237018608,1.2818513606541746,0.620232604243597,0.7201330826781611,-0.283039291558146,1.5291978219696476,0.25757263658063867,0.1904625370737863,-1.1799313566662506,1.2243241297743843,0.032929129931026105,-0.32270747616662493,-0.11941569403963559,-0.543169369891327,0.4461494844064313,0.26005207764049965,1.167996140576205,-0.3372919338677378,0.7717217656793898,-0.743975282790049,0.29621133672679456,0.05479180685572599,0.26440869880190493,1.3016544479562864,-0.5351361237991901,-0.034377182291999875
850.4561173271658,-321.0003977225596,209.132738735276,-75.1866827670407,8.3879863841966,-4.600737039414822,-13.179389902294496,-2.009164290375593,-11.680526852707247,-1.2113035592070407,-3.998487124688305,-9.689909566501056,0.6643396147542365,5.47388182292944,0.052875227672469244,1.1264673724586853,0.34251249399652417,-0.5153951184178356,0.01008233600447661,0.25396015955881235,1.0671632903363832,1.7212575582402485,0.16707643121903298,0.25292610081301037,1.1230259881995415,1.0477155058335466,1.0353224823973899,-0.39495180787461726,0.4817561503173479,0.5169283890438309,-0.13767578101409972,-0.03282359121168277,0.053069320428647426,0.45660454356556324,-0.2036058811250086,0.4538302435297473,-0.22990816331355535,0.3218808457632495,-0.595937419484246,0.38924956681768597
-377.2323336583341,-260.5673301700293,-81.6234293823707,149.34927153501337,-20.825342389699596,5.614016976482256,-2.5126986695230027,-3.108035600530868,-19.91060133638117,2.4317311765484066,-0.2692508358283733,-3.047757605070927,0.9975483331025511,-1.7173540879260565,0.10920440608968808,0.4324314600577695,0.6983527415656517,0.22911350554238097,0.022877495311550866,-0.0974057935672138,0.7891106569806744,2.111084144726221,-0.04306003859348756,-0.5368257592853763,0.5989641102313075,0.4960823242199548,-0.04131551125364713,-0.7599941569416742,-0.0342297084545497,0.2881538479983995,0.637349416119971,-1.3986483353244148,0.6428143465323943,-0.5990645560019402,-0.9565169622418814,0.49299545976022274,-0.08792431224236713,0.3493108888014422,-0.1165009589864528,0.1724135562941449
-379.48316229661083,-346.0251701807666,-81.08284444887285,157.66710234766492,9.382215767690562,1.2052394996917144,9.309870341982398,13.389745117433973,-3.751894963400602,-2.6600925678925083,-3.0762342329860584,-4.142720688814471,0.5602887104975807,-2.4435238462046267,1.2924533028377665,0.6461219397454201,0.798276541193762,0.005372793742204118,0.1034422999484397,-0.5216773919824491,0.29368510212513727,-0.0840340336948826,-0.5652729553247093,-1.0614066388324916,0.9769847546762737,-0.16057575337295976,-0.8001439673061362,0.11255973177888673,-0.42290040102879656,0.07672861072312515,-0.019233152470677695,-0.348277189843154,0.22492810901136073,-0.28759720761684826,-0.23470652684440635,-0.32557323814381733,0.40547465182954345,0.03322272791012759,-0.8031059300376738,0.12056040608743533
1324.8760612414953,-288.45172625086747,1.2155831387235052,94.75167952781393,17.125678335807148,-1.8428119337271431,8.825950190176215,7.893356267039449,-2.293549857587854,-0.8939385391367611,1.2956443401812152,-2.118515031017408,-1.0203485497990186,-0.8676789250260686,0.5252619782906583,-0.13743755898236615,0.8126283989632924,0.8359338159134186,-0.4806116734587007,1.1653093279983395,0.12214500469943931,-0.7069081144398089,-0.12247619702786222,0.8066624394194466,-0.3853917302746955,0.5251005545034048,-1.030464424003425,-0.05936604789761535,0.592335985309111,-0.14894752044540727,-0.15275785933544697,0.375281012409321,1.1834807404687167,0.3960491927504426,0.10064030534749846,0.4505023831081773,0.6139066494251296,0.03254349739663759,-0.24449467108156223,-0.08406204352347574
-380.98910349161986,342.8877316631932,-293.5700987646762,98.02852455122782,-6.985212319367932,0.5325193476762551,6.666555533899909,-1.502422249631297,-21.41229433029703,3.0562510853142277,-6.1303788104184305,-1.3219755456846258,2.5150669354303874,-0.5158016154706799,-0.4270489430800026,0.5158192004026662,0.46742119584860636,1.3858693137263043,-0.6545579666016846,1.0946347218054797,-0.8211050216668953,-0.3680809119153119,2.2448588712101576,0.5483273902415211,0.5172203512461055,1.3364261688760235,-0.0818038068918322,0.13669284069934906,-0.29338038262267774,-0.5223586615854965,-0.07429018662055575,-0.510566727932162,0.2533282374518873,0.3584542337830231,0.023416627455905115,0.32082397049419176,-0.9550974656018588,-0.12544769464170843,0.9398502799663451,-0.42964760057550105
-383.1233941723154,328.4124837125072,-310.11622391270123,101.37611840702992,-7.319818273441258,1.2650155250004809,5.689425108919837,-1.8566594012500317,-15.69692044486856,0.6826583767411669,-9.546180303653848,-1.000422521527892,2.618065344208426,3.6028201176231547,-0.5530956644018212,0.13528291453177071,-0.15652949964164492,0.8761604591262019,-0.4858243536113258,-0.031242053812858106,-0.8203803034415054,-1.3511211604805582,2.61714286567509,-0.6547871020323809,0.08256236514662096,0.6555803997365961,-0.25446730640567333,0.8670309054140786,-0.053722313135534674,0.04175707162268162,-0.10360877202902641,0.13770215253584728,0.7036016831104345,0.3198865180929726,0.09462143163491377,-0.5418042477119199,-0.6036084680118445,-0.21519749778870056,0.5908932144591229,-0.05052133904309686
-358.8330469208948,-102.25536836565172,77.36519796674237,-47.93692516850147,-23.224012935081277,-9.619889370520943,5.520243017712911,6.280121563532205,1.433648226485445,-5.221646591192545,-9.775949256485813,7.901062825443294,2.994474481771042,-0.9927340599930508,-0.5012859486215336,1.1255914079320448,0.6688969982418751,1.5637649184186682,-0.9471144912988907,0.6628244839335116,0.691054544098481,-1.1332135763394304,-0.29266290210094675,0.41533641217909567,-0.4526159462534701,-0.6957150549004683,-1.192852201963983,0.6451356291249223,0.15620224771493274,0.5616147860775063,0.04326238970145779,0.040041533681834676,0.3797273009529254,0.5070713486743748,0.44554253856007475,-0.2890121769890402,-0.6144996231882232,-0.16744880322351507,0.14978098238266477,0.014064291880122703
-373.0883976024698,-202.3882131089862,-57.87721651979378,140.04522721114813,-19.063531384709098,1.6867222274940188,14.698336669673534,1.0342799931949087,-1.7707128530039882,-2.3700451727907157,-5.410917026599499,0.9075010407570817,1.2300001767974933,-0.3139966494127953,0.25525354334705336,0.5631564193372866,0.4620454245159231,1.3268954122794718,-0.3714825616540429,-0.31214899725753925,-0.6638246320115179,-0.8305278271931454,-0.08500753699846902,-0.2422459980137592,-0.05584998068200331,-0.8549383902786851,0.06786573557592984,-0.10515048688701678,0.20349048622899696,-0.07572715793970378,-0.08632558250697653,0.5531986622556653,-0.795284072865086,0.25768201505880944,0.05525509443164181,0.03547945884233828,0.0894314283286995,-0.2218105721548972,0.046555453310218695,0.038626289000613136
