OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,MSZoning_RM,Utilities_None,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_Ex,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_NA,GarageType_Attchd,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial
6.0,17.70783343133811,7.650167942304172,0.0,454.243315176944,5.11035958467053,7.900749909777386,1.0,2.213357917573122,0.0,3.3528871749756677,1.0,308.0,0.0,23.699752670665003,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,20.484990674065514,7.299645954286142,0.0,717.9185338191911,5.395065424163542,8.188711678673078,2.0,2.46752773658018,0.9231399703306172,3.5005071991350247,2.0,400.0,0.0,8.99377247855576,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,24.62094057755746,5.861243008251242,0.0,513.9606710291275,5.188334358562043,7.715215282439078,2.0,2.0628639152811306,0.0,3.376272313386718,2.0,400.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.0,22.87758512143317,4.378721987187695,0.0,598.0639821036301,5.282844577003463,7.451540245871224,1.0,1.8906096468454086,0.0,2.435327743330789,2.0,320.0,0.0,18.477406008166582,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,22.87758512143317,7.761148465502634,0.0,454.243315176944,5.125151335082086,7.649985771659647,2.0,2.0628639152811306,0.9231399703306172,2.7403672376189725,1.0,384.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,25.129659529235862,4.508994756407461,0.0,280.196556544147,5.103566818302553,7.0913662412771306,1.0,1.8906096468454086,0.0,2.2116091914700005,2.0,576.0,15.807750656331477,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
3.0,24.62094057755746,7.761148465502634,0.0,327.7455532068087,5.139542536111172,7.74652249227283,2.0,2.347097738465853,0.0,5.4032885834280036,0.0,0.0,16.356103573330675,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,18.727281625396575,4.242871632851591,0.0,601.193110298473,5.290353954954121,7.466883541202882,1.0,2.0628639152811306,0.0,3.4097691024999928,1.0,240.0,0.0,12.249173277923015,0.0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,15.333319680310401,6.984349667435629,0.0,567.2025033735353,5.301418050287418,7.489528332760984,1.0,2.0628639152811306,0.0,2.274474642383349,2.0,440.0,21.9032219223223,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,11.69829535947167,5.861243008251242,8.840241110554317,581.3464982909012,5.312250756217858,7.511744049019914,1.0,2.0628639152811306,0.9231399703306172,2.926907493332967,2.0,484.0,42.23556762582703,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,14.416087007702686,1.7036778807701987,0.0,572.9692128781302,5.256242150661956,7.397354572025163,1.0,2.0628639152811306,0.0,3.1424057155309244,1.0,294.0,48.12504097935392,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,11.69829535947167,5.861243008251242,8.95733912743491,279.63244125485386,5.279592730206448,7.444902543475271,1.0,2.0628639152811306,0.9231399703306172,2.926907493332967,2.0,504.0,63.81520754635346,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5.0,14.416087007702686,6.71403328292008,25.24776094636467,615.2535588921888,5.300374444244876,7.487390433366777,1.0,2.0628639152811306,0.0,3.1424057155309244,1.0,270.0,0.0,15.166180343845708,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,10.056411556455775,5.300726455919809,0.0,608.4878978585483,5.327342652831861,7.54276822776659,1.0,1.8906096468454086,0.0,2.770427878332608,2.0,506.0,43.91175291331521,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,23.758798597933236,7.761148465502634,0.0,732.2377557850236,5.334237333039024,7.5569701793224615,1.0,2.0628639152811306,0.0,3.6491776363750117,2.0,400.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
5.0,15.333319680310401,2.344670531893013,0.0,556.176458286507,5.237721654297485,7.359785365645184,1.0,2.0628639152811306,0.0,3.205751524189959,1.0,300.0,42.23556762582703,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
6.0,16.866958807356777,7.419603124777975,0.0,570.8729233277885,5.357199209710032,7.604398295352687,1.0,1.6889021481771878,0.9231399703306172,3.30329508100089,2.0,621.0,30.131944662508065,15.078169986550812,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,16.000988245412618,7.1762903123938395,22.896933665565946,570.8729233277885,5.560100610191647,8.032434064599714,2.0,2.213357917573122,1.750077544682001,3.249421211367644,2.0,626.0,18.46684008329996,14.629994061807984,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5.0,19.909277976297847,6.271839846781222,0.0,349.8711997477639,5.17787460335453,7.751660382028591,1.0,2.0628639152811306,0.0,3.033800262585845,3.0,627.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
5.0,13.705651752443346,6.498999015580898,0.0,505.4753426663047,5.203644406153253,7.29098775599604,1.0,1.8906096468454086,0.0,2.9032625522978357,3.0,912.0,37.88658444646706,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
7.0,11.433875376478719,5.773544365547435,0.0,845.8057784773121,5.494228599186226,7.891679396617509,2.0,2.213357917573122,1.750077544682001,2.9032625522978357,2.0,478.0,37.347759532787265,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,18.526029648793305,7.761148465502634,0.0,346.5617560735641,4.983138903379637,7.493792472479784,1.0,1.8906096468454086,0.9231399703306172,3.398804577761668,1.0,249.0,36.44080687075685,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,20.102260612074485,0.7671366423300326,0.0,873.9448040107492,5.492080053343252,7.8871178743454715,1.0,1.8906096468454086,1.750077544682001,5.4032885834280036,0.0,0.0,0.0,9.701984764448424,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
5.0,16.866958807356777,7.419603124777975,0.0,838.2522364640556,5.488839943286249,7.880242372448761,1.0,2.0628639152811306,0.9231399703306172,3.30329508100089,1.0,322.0,40.524665938813634,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,12.472315816960325,6.1127993135985825,0.0,505.4753426663047,5.17787460335453,7.239242314284639,1.0,1.6889021481771878,0.0,5.4032885834280036,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
6.0,15.557708795862812,2.847032848973757,20.465642811424186,374.5917695935467,4.98692666083601,7.680332235566433,1.0,2.213357917573122,0.0,3.2206464025663517,1.0,280.0,0.0,24.771874156797764,0.0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,6.569068661765286,2.6086769538164867,19.271935676923686,617.3337537948594,5.310717041524439,8.605321782459985,2.0,2.46752773658018,0.9231399703306172,2.3322513193931917,2.0,614.0,17.950615028685576,8.69526052206493,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7.0,6.922269073829155,4.100832566989532,21.948256212682608,884.9737191427078,5.529414464726274,7.966645562540342,2.0,2.213357917573122,0.9231399703306172,2.3856731552624146,2.0,534.0,78.44862671246413,9.837786512727696,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,7.266414651682997,4.100832566989532,0.0,477.79481641989236,5.314796882323468,8.317812773298158,2.0,2.46752773658018,0.9231399703306172,2.435327743330789,2.0,453.0,42.23556762582703,15.852237252175588,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,6.205900773289518,3.7951459845369215,0.0,402.4071019667417,5.407937240851747,8.228194084015115,2.0,2.347097738465853,0.9231399703306172,2.274474642383349,2.0,472.0,29.72864205050845,8.845700701511625,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,0.862970297600073,0.7671366423300326,0.0,378.42184120785373,4.993492198574064,7.756775956500017,2.0,2.0628639152811306,0.9231399703306172,0.6706638519094889,2.0,484.0,29.72864205050845,7.3909359402739705,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
8.0,0.862970297600073,0.7671366423300326,17.5587736322506,891.4841322796642,5.5257365043522535,7.958786012774018,2.0,2.213357917573122,0.9231399703306172,0.6706638519094889,3.0,864.0,42.23556762582703,8.386820330054311,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
9.0,0.0,0.0,31.527786406482143,1214.4089212165723,5.709082918193023,8.35739597234578,2.0,2.213357917573122,1.750077544682001,0.0,3.0,1348.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
9.0,0.0,0.0,27.25832862438302,959.3069111264239,5.574002313516046,8.06236481180014,2.0,2.347097738465853,1.750077544682001,0.0,3.0,874.0,50.006579963801215,9.283217185631665,0.0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
8.0,6.569068661765286,3.951880285388268,23.908685295635955,783.654333063172,5.489561771608722,7.881773726168927,2.0,2.0628639152811306,0.9231399703306172,2.3322513193931917,3.0,811.0,42.23556762582703,10.104128987351192,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6.0,14.648471477231295,6.783275284030134,0.0,671.6887602624024,5.535045950251984,7.978690286065131,2.0,2.0628639152811306,0.9231399703306172,3.1588434561306498,2.0,438.0,67.59191456447085,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,6.922269073829155,4.100832566989532,0.0,571.9211671625786,5.255103674796356,7.395041499957464,1.0,1.8906096468454086,0.0,2.2116091914700005,2.0,528.0,42.23556762582703,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
7.0,5.831682050654221,3.453862457778375,17.234740601867184,792.2738433597461,5.454853761919467,7.808375745584534,2.0,1.8906096468454086,0.9231399703306172,2.2116091914700005,2.0,558.0,48.756355217540495,16.82743959006247,0.0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,5.831682050654221,3.6295740785130737,15.97804224696237,505.4753426663047,5.183130428875365,8.06564421959381,2.0,2.0628639152811306,0.0,2.2116091914700005,2.0,600.0,0.0,15.683614494828811,0.0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7.0,4.628141747959248,3.0650187646725175,15.490428115790992,461.75033516628355,5.120756835596136,7.985017576114531,2.0,2.0628639152811306,0.0,1.9816476590550702,2.0,532.0,0.0,13.293497967580723,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7.0,4.628141747959248,2.847032848973757,0.0,539.3312400050091,5.218520987443027,8.099222381591767,2.0,2.0628639152811306,0.0,1.9816476590550702,2.0,626.0,46.20495543707251,9.283217185631665,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,11.69829535947167,5.861243008251242,18.78781980482779,505.4753426663047,5.350607198419576,7.5907618333074485,1.0,1.8906096468454086,0.0,2.926907493332967,2.0,528.0,49.2270987671785,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,12.472315816960325,6.1127993135985825,18.589838811048928,616.813772946548,5.301939065921506,7.490595822394743,1.0,1.8906096468454086,0.9231399703306172,2.7403672376189725,2.0,576.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,12.472315816960325,2.847032848973757,0.0,505.4753426663047,5.506233322846109,7.917200366593505,2.0,1.8906096468454086,0.0,2.9931210152635233,2.0,440.0,37.347759532787265,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
7.0,4.19324215736466,2.847032848973757,20.945644211438225,710.235419818323,5.402827409166838,8.296977147926729,2.0,2.347097738465853,0.9231399703306172,1.8856551663728982,2.0,570.0,0.0,14.629994061807984,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.0,4.19324215736466,2.6086769538164867,16.332358883919483,761.2992050869103,5.434356193168144,8.175651526687139,2.0,2.213357917573122,0.9231399703306172,1.8856551663728982,3.0,725.0,42.23556762582703,17.293716541415687,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
8.0,3.736590948811928,2.344670531893013,21.49592507057915,972.711897188504,5.580058274517377,8.07542830432737,2.0,2.0628639152811306,0.9231399703306172,1.7755114770992277,3.0,715.0,44.573097625399804,9.13957925376053,0.0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,3.2537194732418078,2.344670531893013,0.0,644.3115540251633,5.328827862596025,8.383238830945288,2.0,2.46752773658018,0.9231399703306172,1.6465977202606035,2.0,596.0,0.0,11.918089403449533,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8.0,5.04458983968864,3.0650187646725175,19.366983774670263,498.0386207348496,5.19220383777857,8.061050501458096,2.0,2.213357917573122,0.9231399703306172,2.066604067727914,2.0,560.0,33.64776147882171,8.228569673210785,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
6.0,2.7382986999434786,2.0471690397635434,19.971324847930866,496.9753005508874,5.167203216835784,7.217884491178482,1.0,1.444987348618761,0.0,1.491650558898005,2.0,420.0,37.347759532787265,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,5.831682050654221,3.453862457778375,0.0,1002.433033239305,5.595466512810187,8.108734127276078,2.0,2.347097738465853,0.0,2.1427222270030417,3.0,721.0,40.86976019822441,12.989035415283736,0.0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
7.0,2.7382986999434786,2.0471690397635434,10.046971001995404,805.9438363929731,5.465178310120548,7.830159370214881,2.0,2.0628639152811306,0.0,1.491650558898005,2.0,470.0,0.0,9.13957925376053,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
7.0,0.862970297600073,0.7671366423300326,20.28760831597405,865.9147530115965,5.5083223546191995,7.9216473729141,2.0,2.0628639152811306,0.0,0.6706638519094889,3.0,814.0,0.0,7.3909359402739705,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7.0,0.862970297600073,0.7671366423300326,0.0,758.2455673235752,5.432340920333836,7.761022029551281,2.0,2.0628639152811306,0.0,0.6706638519094889,2.0,610.0,0.0,11.107710594736925,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,14.648471477231295,6.783275284030134,0.0,625.1280709953074,5.310204791039902,7.507544802492686,1.0,2.0628639152811306,0.0,3.1588434561306498,1.0,264.0,56.47245841390421,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,12.217378273050029,6.030769325380154,20.729164593228266,283.0153854409601,5.279048771595552,7.443792594449855,1.0,2.0628639152811306,0.0,2.9717862704030416,2.0,504.0,51.2409445703861,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6.0,12.217378273050029,6.030769325380154,13.024471525807638,643.2761299481205,5.327838197933236,7.543788371712273,1.0,2.0628639152811306,0.9231399703306172,2.5251609687818592,2.0,480.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,11.959415513391717,5.9469495130910275,0.0,592.3228510010358,5.32286120481019,7.533546804433693,1.0,2.0628639152811306,0.9231399703306172,2.9497311008268894,2.0,542.0,61.18536892064978,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,12.217378273050029,2.847032848973757,0.0,408.92266898388846,5.043328577460292,7.7919762094950995,1.0,2.0628639152811306,0.9231399703306172,2.9717862704030416,2.0,440.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5.0,16.219982696805744,3.7951459845369215,0.0,0.0,5.976185865925214,8.964322126821624,3.0,2.6777157141923693,1.750077544682001,3.263329853554075,2.0,624.0,0.0,31.03062448708516,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
4.0,17.079428495185795,7.478375877036026,0.0,0.0,5.340074541360701,7.569008002056244,2.0,2.0628639152811306,0.0,5.4032885834280036,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
4.0,17.079428495185795,7.478375877036026,10.832144228544275,0.0,5.340074541360701,7.569008002056244,2.0,2.0628639152811306,0.0,5.4032885834280036,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
4.0,17.079428495185795,7.478375877036026,0.0,462.8217354390677,5.122225708372074,7.128313833823938,1.0,1.6889021481771878,0.0,5.4032885834280036,0.0,0.0,32.10925996333494,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,20.484990674065514,0.7671366423300326,0.0,354.8293360567552,4.9518463645302235,7.465794228557021,1.0,1.8906096468454086,0.0,5.4032885834280036,0.0,0.0,16.356103573330675,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,18.727281625396575,4.242871632851591,0.0,0.0,5.219131784444494,7.5539413367193475,1.0,2.347097738465853,0.0,5.4032885834280036,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
4.0,17.499828210607184,7.593635039276647,15.176119247142507,530.3602049430725,5.219741870689703,7.323433599805495,1.0,1.8906096468454086,0.0,3.34085506458831,1.0,286.0,36.25804031531105,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
4.0,17.290372158504,7.536378575282165,0.0,260.38087372627,5.364630789772581,7.619791441339631,1.0,2.0628639152811306,0.0,3.3285852011269377,1.0,312.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
4.0,23.232456355560696,0.0,0.0,550.3919291609045,5.231200548282022,7.7010291565998585,1.0,2.0628639152811306,0.0,3.626823114267363,1.0,205.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
7.0,23.584129594537785,7.761148465502634,18.489875452193235,695.356955658401,5.457166382796959,7.813251447994319,2.0,2.213357917573122,0.9231399703306172,3.64181907004586,1.0,312.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
6.0,21.97570282716359,7.761148465502634,0.0,556.176458286507,5.237721654297485,8.159424139907586,2.0,2.5771212840071485,1.750077544682001,3.571156907777378,2.0,480.0,54.85613002806484,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,22.698917277643957,7.761148465502634,0.0,387.16138443236673,5.033030254792891,7.722244739432485,1.0,2.0628639152811306,0.9231399703306172,1.8856551663728982,1.0,369.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,24.7912063826995,3.951880285388268,0.0,404.5801572561303,5.036484971688076,7.675784315867334,1.0,2.0628639152811306,0.0,2.3856731552624146,2.0,400.0,78.44862671246413,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
8.0,22.87758512143317,3.6295740785130737,0.0,470.3144192663897,5.132395695240191,7.882538658712592,2.0,2.213357917573122,0.9231399703306172,3.6114400856998015,1.0,180.0,26.609827998335415,5.834750497288238,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,23.232456355560696,7.761148465502634,0.0,462.8217354390677,5.147294400195525,7.950151932401989,1.0,2.213357917573122,0.9231399703306172,2.8787378204365015,2.0,599.0,0.0,23.75459462239921,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,20.674780350729183,3.951880285388268,0.0,546.7076021729027,5.392014725523843,8.170267024276418,2.0,2.213357917573122,0.9231399703306172,3.509803198615996,1.0,240.0,0.0,9.837786512727696,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,20.484990674065514,7.761148465502634,0.0,516.0797385624809,5.220959917262795,7.771990724979244,1.0,2.0628639152811306,0.0,3.5005071991350247,1.0,225.0,21.9032219223223,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
