OverallQual,GrLivArea,GarageCars,YearBuilt,GarageArea,ExterQual_TA,FullBath,TotalBsmtSF,YearRemodAdd,KitchenQual_TA,ExterQual_Gd,Foundation_PConc,1stFlrSF,TotRmsAbvGrd,BsmtQual_TA,HeatingQC_Ex,BsmtFinType1_GLQ,GarageFinish_Unf,OpenPorchSF,FireplaceQu_NA,KitchenQual_Gd,BsmtQual_Ex,Fireplaces,MasVnrArea,GarageType_Attchd,GarageType_Detchd,MasVnrType_None,BsmtQual_Gd,KitchenQual_Ex,GarageFinish_Fin,Exterior1st_VinylSd,Exterior2nd_VinylSd,HeatingQC_TA,Foundation_CBlock,GarageCond_TA,Neighborhood_NridgHt,CentralAir_N,CentralAir_Y,MasVnrType_Stone,MSZoning_RM,WoodDeckSF,LotFrontage,HalfBath,2ndFlrSF,GarageYrBlt,BsmtFinSF1,FireplaceQu_Gd,SaleType_New,GarageQual_TA,HouseStyle_2Story,LotArea,SaleCondition_Partial
6,6.984227348793594,2.0,1971,944.0,1,2,913.9107488721598,1971,1,0,0,5.291072926617539,2.0273854736078607,1,0,0,1,0.0,0,0,0,0.909676106356333,19.978188888127686,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,49.99238622197033,0.0,0.0,1971.0,119.31414782487761,0,0,1,0,65.47434652241994,0
7,7.063136370396062,2.0,1976,585.0,1,2,708.269063691218,1976,0,0,0,5.334782883987135,1.8606870883213031,0,0,1,0,9.468078797847967,0,1,0,0.909676106356333,17.212005796859057,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,77.7564400223483,29.330162465824372,0.0,0.0,1976.0,141.80081658897163,0,0,1,0,57.65038893403001,0
6,7.399484363898358,2.0,1974,488.0,1,2,632.2646665585124,1974,1,0,0,5.227371571067392,2.3014743180824713,1,0,0,1,16.100271296218956,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,34.8447810963252,1.1280955051328556,1184.0501413385718,1974.0,189.54109203198,0,0,1,1,55.3643004638684,0
5,7.131992006375836,2.0,1970,576.0,1,1,547.2658510333127,1990,1,0,0,5.372683452610659,2.1726584790821972,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,56.37347280792081,28.974955343496365,0.0,0.0,1988.0,132.1027218321039,0,0,1,0,58.66710935040932,0
5,6.70547103413846,1.0,1970,368.0,1,1,541.3387910888098,2002,0,0,0,5.134277671107328,1.8606870883213031,1,1,0,0,0.0,1,0,0,0.0,8.334871430309951,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,34.11858709833905,30.036537346547124,0.0,0.0,1970.0,31.78080718418224,0,0,1,0,55.171631827395245,0
4,6.70547103413846,1.0,1961,270.0,1,1,541.3387910888098,1961,1,0,0,5.134277671107328,1.6649086512703615,1,1,0,1,0.0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,37.891151735502106,32.12508606620915,0.0,0.0,1961.0,86.03570527763172,0,0,0,0,72.07712137594969,0
6,7.0725593351620395,2.0,2001,511.0,0,2,765.2599004362366,2001,0,1,1,5.339982824106816,1.8606870883213031,0,1,0,0,13.40759450364923,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,37.152109427642586,17.508555800419362,0.0,0.0,2001.0,0.0,0,0,1,0,43.890505445609335,0
6,7.0725593351620395,2.0,1997,522.0,0,2,800.598976774917,1998,0,1,1,5.339982824106816,1.8606870883213031,0,1,1,0,13.40759450364923,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.0,14.511641378017606,0.0,0.0,1997.0,189.39355082582549,0,0,1,0,61.700296587824795,0
6,6.877271038309203,1.0,1973,264.0,1,1,326.76879543807644,1973,1,0,0,4.822069695324986,2.0273854736078607,1,0,0,1,0.0,1,0,0,0.0,34.943427834790654,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,38.623052601509535,12.251599539835276,1.1280955051328556,827.08521087373,1973.0,85.63564150500459,0,0,1,1,35.194607580749135,0
6,6.982644499362147,1.0,1973,264.0,1,1,409.13430921985235,1973,0,0,0,4.962919326544691,2.1726584790821972,1,1,0,1,8.21517751593399,1,0,0,0.0,24.358226259855705,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.0,12.251599539835276,1.1280955051328556,794.3682838856839,1973.0,0.0,0,0,1,1,34.33736278716258,0
7,6.84399895033243,1.0,1978,319.0,1,2,620.043163196067,1978,1,0,0,5.212664314985311,1.6649086512703615,0,0,1,1,8.861837130863982,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,31.75242031315789,13.621284227415174,0.0,0.0,1978.0,143.1182753695193,0,0,1,0,35.75053663357968,0
5,6.7806534270721395,1.0,1966,360.0,1,1,581.0913318449611,1966,1,0,0,5.176935148015835,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,10.799766117913641,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,1974.0,158.11039111951624,0,0,1,0,53.24670579685285,0
9,7.367666933457271,3.0,2006,730.0,0,2,997.9750229666574,2007,0,0,1,5.500727890158567,2.1726584790821972,0,1,1,0,9.468078797847967,0,0,1,0.909676106356333,28.859908471009163,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,45.93450145135467,40.09341629921021,0.0,0.0,2007.0,221.01850292582432,1,1,1,0,64.5395870771868,1
8,7.300678437850366,3.0,2006,856.0,0,2,949.1546798044416,2007,0,1,1,5.464595127351988,2.1726584790821972,0,1,0,0,17.454197549106453,0,1,1,0.909676106356333,25.933042858769124,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0,38.47808685168297,0.0,0.0,2006.0,0.0,1,1,1,0,63.37150313896807,1
8,7.517593831841774,3.0,2007,938.0,0,2,1158.0720010180448,2007,0,1,1,5.580848269227992,2.1726584790821972,0,1,1,0,19.741931059250906,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,36.02953491707192,44.51085856935946,1.1280955051328556,0.0,2007.0,270.0277532809402,0,1,1,0,67.70721618694836,1
9,7.733518162354708,3.0,2007,1040.0,0,2,1070.7659885505914,2007,0,0,1,5.535640322380403,2.3014743180824713,0,1,1,0,12.307014220706147,0,0,1,0.909676106356333,31.539331797137628,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,58.75640423578711,43.576514641327115,1.1280955051328556,1056.7509621353747,2007.0,241.91450066873233,1,1,1,1,66.56545282045492,1
8,7.694355725639771,3.0,2006,670.0,0,2,644.9925437438919,2007,0,1,1,5.2583696466253205,2.6187875964764404,0,1,0,0,9.900226734051651,0,0,1,0.909676106356333,20.73804901807851,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,34.11858709833905,44.51085856935946,1.1280955051328556,2178.2053054205844,2006.0,0.0,1,1,1,1,66.22654849425547,1
10,7.482488202655999,3.0,2005,878.0,0,2,1100.9488043407207,2006,0,0,1,5.562180250077182,2.1726584790821972,0,1,1,0,13.086865764249547,0,0,1,1.7079350940324136,29.64459119572467,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,46.26773803013423,42.950037928259256,1.1280955051328556,0.0,2005.0,258.6108679601052,1,0,1,0,69.4452365303356,0
9,7.695109665967481,3.0,2007,932.0,0,2,1378.0270098894862,2007,0,0,1,5.674388672102458,2.3014743180824713,0,1,1,0,8.21517751593399,0,0,1,1.7079350940324136,31.539331797137628,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,36.02953491707192,43.576514641327115,0.0,0.0,2007.0,306.90763140447365,0,1,1,0,66.98233100306358,1
9,7.769747776752328,3.0,2005,814.0,0,2,954.2515919747328,2006,0,1,1,5.47313253967279,2.4172435844997704,0,1,0,0,11.957783613945317,0,0,1,0.909676106356333,28.384217947134342,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,60.801927298455155,46.97242343824517,1.1280955051328556,1575.955749296457,2005.0,0.0,0,0,1,1,66.58725629635425,0
10,7.5909129532467565,3.0,2007,1174.0,0,2,1263.570588885157,2007,0,0,1,5.619656026552757,2.1726584790821972,0,1,1,0,8.54404799388593,0,0,1,0.909676106356333,44.87580042295887,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,46.9306141589486,27.540032830289718,1.1280955051328556,0.0,2007.0,291.0742270951172,1,1,1,0,72.03401499574699,1
8,7.531104838672907,2.0,2007,728.0,0,2,891.8788549383171,2008,0,1,1,5.428841437396339,2.1726584790821972,0,1,0,1,31.993822820123153,0,1,0,0.909676106356333,0.0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0.0,51.77633724359643,1.1280955051328556,831.7660594958786,2007.0,0.0,1,1,1,1,71.2933446046502,1
8,7.5075632545971045,3.0,2007,786.0,0,2,543.4948285653272,2007,0,0,1,5.160074107543554,2.3014743180824713,0,1,1,0,16.790938448695947,0,0,1,1.7079350940324136,16.54134960601588,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,43.56660257348925,35.514072858398606,1.1280955051328556,1749.0433620233594,2007.0,166.41199224753203,1,1,1,1,59.20296747085285,1
9,7.360213170883643,3.0,2006,843.0,0,2,1004.0606442776751,2006,0,0,1,5.496717677400377,2.1726584790821972,0,1,0,0,16.875279502623137,0,0,1,0.909676106356333,33.24702815988538,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,41.13212255162136,39.449826998301596,1.1280955051328556,0.0,2006.0,0.0,1,0,1,0,66.52180399643835,0
8,7.83638593292978,3.0,2004,916.0,0,2,955.2706489168321,2004,0,1,1,5.471922185463295,2.6187875964764404,0,1,0,0,11.352900639672866,0,0,0,0.909676106356333,33.00062381327425,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,47.26028710198621,41.0526607713352,1.1280955051328556,1906.780251852523,2004.0,0.0,0,0,1,1,65.59196503767912,0
8,7.6300169620524745,3.0,2003,818.0,0,2,754.8354087165579,2003,0,1,1,5.289752623431246,2.1726584790821972,0,1,1,0,25.14981997105909,0,1,1,0.909676106356333,25.010558189896077,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,46.9306141589486,44.51085856935946,1.1280955051328556,1791.6752127709296,2003.0,190.57264335930736,1,0,1,1,67.61621309955424,0
8,7.368727042702627,3.0,2007,774.0,0,2,531.0858783677542,2007,0,1,1,5.122718150920836,2.3014743180824713,0,1,1,0,16.790938448695947,0,0,1,0.909676106356333,23.50169611368731,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,47.58880489093013,38.15243277612786,1.1280955051328556,1392.8043658687016,2007.0,149.15214948561305,1,1,1,1,64.71553614834058,1
7,7.25406694810122,3.0,2005,878.0,0,2,908.2797632693217,2006,0,1,1,5.439330762024723,2.1726584790821972,0,1,1,0,9.758150973632203,1,1,0,0.0,21.771420233062823,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,30.125251289307624,31.43381684215575,0.0,0.0,2005.0,224.75993318934596,0,0,1,0,59.656970275282724,0
8,7.315912140852175,2.0,2005,554.0,0,2,962.9101374514202,2005,0,1,1,5.47283023783238,2.1726584790821972,0,1,1,0,8.046222087618641,1,1,0,0.0,21.771420233062823,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,42.878151740435506,31.78004772807671,0.0,0.0,2005.0,42.24473478542425,0,0,1,0,58.22843363631509,0
8,7.374010079814941,3.0,2006,876.0,0,2,744.9188602297675,2007,0,1,1,5.324214489839726,2.1726584790821972,0,1,0,0,10.040429323472186,1,1,0,0.0,0.0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0.0,38.802862778891914,1.1280955051328556,769.4999778041288,2006.0,0.0,0,1,1,1,61.28718350001781,1
6,7.046976130593675,2.0,2005,631.0,0,1,747.0076405043086,2006,0,1,1,5.325855293630998,1.8606870883213031,0,1,0,0,11.352900639672866,0,1,0,0.909676106356333,20.307811213155755,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,32.152745581367554,17.923499489062582,1.1280955051328556,0.0,2005.0,179.8558614487936,1,1,1,0,43.08112568858132,1
6,7.046976130593675,2.0,2005,631.0,0,1,747.0076405043086,2006,0,1,1,5.325855293630998,1.8606870883213031,0,1,0,0,11.352900639672866,0,1,0,0.909676106356333,20.307811213155755,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,32.152745581367554,17.923499489062582,1.1280955051328556,0.0,2005.0,203.93764837159995,1,0,1,0,43.088897601115534,0
6,7.090424600003497,2.0,2005,460.0,0,2,778.2707007842392,2006,0,1,1,5.349830026656811,2.0273854736078607,0,1,0,0,8.21517751593399,0,1,0,0.909676106356333,23.956917261162335,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,46.9306141589486,20.751201791116124,0.0,0.0,2005.0,163.9229962319104,1,0,1,0,50.92165498804976,0
8,7.217559402146657,2.0,2006,627.0,0,2,877.5034172683291,2006,0,1,1,5.419472333344129,2.0273854736078607,0,1,1,0,13.926105612301747,0,1,0,0.909676106356333,15.694276114781497,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,40.778458059152136,17.923499489062582,0.0,0.0,2006.0,12.712638759312473,1,0,1,0,45.61430268921015,0
9,7.231718606868318,2.0,2005,564.0,0,2,889.3135137130224,2005,0,0,1,5.427181666814862,2.0273854736078607,0,1,1,0,9.900226734051651,0,0,1,0.909676106356333,29.433023826841985,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,48.729743887314854,23.463629356621645,0.0,0.0,2005.0,177.13829595229382,1,0,1,0,54.98008557800305,0
8,7.063136370396062,2.0,2006,550.0,0,2,758.4856001983737,2006,0,1,1,5.334782883987135,2.0273854736078607,0,1,1,0,9.758150973632203,0,1,0,0.909676106356333,19.978188888127686,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.0,23.463629356621645,0.0,0.0,2006.0,12.712638759312473,1,1,1,0,50.783066295723145,1
7,7.120396130746817,2.0,2003,478.0,0,2,800.598976774917,2003,0,1,1,5.36631631366819,2.0273854736078607,0,1,1,0,9.468078797847967,0,1,0,0.909676106356333,22.988892882871255,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,37.152109427642586,23.463629356621645,0.0,0.0,2003.0,199.61763784206968,1,0,1,0,40.359254350744195,0
6,7.18089742858336,2.0,2007,572.0,0,3,462.0228329635069,2007,0,1,0,5.037872142025402,2.1726584790821972,0,1,0,1,0.0,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,30.125251289307624,27.540032830289718,0.0,1080.546635198189,2007.0,0.0,0,1,1,1,70.02583588991762,1
6,7.206330695030036,2.0,2005,400.0,0,2,462.0228329635069,2006,0,1,1,5.037872142025402,2.0273854736078607,0,1,0,0,9.758150973632203,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,29.684014605581073,1.1280955051328556,1144.1679929755005,2005.0,0.0,1,0,1,1,60.296166847275536,0
7,7.156095156739962,2.0,2006,454.0,1,2,373.4987069457657,2007,0,0,1,4.906174387512891,2.0273854736078607,0,1,0,0,9.016898754120316,1,1,0,0.0,9.889642994481752,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,30.125251289307624,27.177633817868028,0.0,1275.3070987826266,2007.0,0.0,0,1,1,1,65.82426082112246,1
6,7.180252881223236,2.0,2006,440.0,0,2,445.5631464889477,2006,0,1,1,5.015596251317923,2.1726584790821972,0,1,0,0,8.54404799388593,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,30.125251289307624,28.61836675417009,1.1280955051328556,1126.6484562807632,2006.0,0.0,1,1,1,1,57.351499745178025,1
6,7.329804900019883,3.0,2006,350.0,0,2,423.52204486094644,2007,0,1,1,4.984314854324611,2.0273854736078607,0,1,0,1,9.16955791107669,0,1,0,0.909676106356333,0.0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,28.974955343496365,1.1280955051328556,1595.4906051062662,2007.0,0.0,1,1,1,1,59.24509422691052,1
6,7.064592088676563,2.0,2005,388.0,1,2,759.5281907681366,2005,0,0,1,5.3355864771534645,2.0273854736078607,0,1,1,0,7.336109793111248,1,1,0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,34.11858709833905,37.49844162170347,0.0,0.0,2005.0,187.61957832584963,0,0,1,0,64.08563869807912,0
6,7.18603828452897,2.0,2007,440.0,0,2,453.2517216592356,2007,0,1,1,5.026111740497398,2.0273854736078607,0,1,0,0,8.861837130863982,1,1,0,0.0,6.773796418174704,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,30.125251289307624,32.12508606620915,1.1280955051328556,1118.6909062084449,2007.0,0.0,0,1,1,1,55.908762731783824,1
7,7.154771851788595,2.0,2007,400.0,0,2,440.06323580250086,2007,0,1,1,5.007951662611851,2.1726584790821972,0,1,0,0,7.519190038083509,1,1,0,0.0,5.64498647374488,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,30.125251289307624,29.330162465824372,1.1280955051328556,1080.546635198189,2007.0,0.0,0,1,1,1,54.66696382683499,1
7,7.013816373303657,2.0,2007,462.0,0,2,717.7109498565793,2007,0,1,1,5.307497740367653,2.0273854736078607,0,1,0,0,0.0,1,1,0,0.0,0.0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,29.330162465824372,0.0,0.0,2007.0,0.0,0,1,1,0,54.627579019714275,1
8,7.239023904527205,3.0,2003,630.0,0,2,801.1174957619255,2003,0,1,1,5.431155562335849,2.1726584790821972,0,1,1,0,6.761158143217624,0,1,0,0.909676106356333,12.782377136995136,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,38.4407322053196,21.536918449684254,0.0,0.0,2003.0,211.62619914335568,0,0,1,0,41.96556332705739,0
7,7.019931186633454,2.0,2007,388.0,0,2,728.1874689890155,2007,0,1,1,5.310886878437272,2.0273854736078607,0,1,0,0,5.921815168707187,0,1,0,0.909676106356333,5.64498647374488,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,25.342021793522324,0.0,0.0,2007.0,0.0,1,1,1,0,42.326242036390894,1
7,6.900843919968802,2.0,2004,437.0,0,2,498.5765671946825,2005,0,1,1,5.2445625577617445,1.8606870883213031,0,1,1,0,7.519190038083509,1,1,0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,29.684014605581073,0.0,0.0,2004.0,166.56707682321584,0,0,1,0,70.64200679681949,0
7,7.0988832875737815,2.0,2004,400.0,0,2,245.76208594199954,2004,0,1,1,5.020129194862068,2.3014743180824713,0,1,1,0,0.0,0,1,0,0.909676106356333,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,37.17007949810321,1.1280955051328556,925.734542219572,2004.0,60.04829348987436,1,0,1,0,61.97338664065967,0
7,7.199403465838908,2.0,2006,534.0,0,2,854.8658377610526,2006,0,1,1,5.409573182673621,2.0273854736078607,0,1,0,0,6.353235642343616,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,30.125251289307624,27.540032830289718,1.1280955051328556,0.0,2006.0,0.0,1,1,1,0,61.68667754859423,1
7,7.112817592413828,2.0,2003,400.0,0,2,245.76208594199954,2003,0,1,1,5.027596578445142,2.1726584790821972,0,1,0,0,0.0,0,1,0,0.909676106356333,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,28.974955343496365,1.1280955051328556,941.4586520703745,2003.0,0.0,0,0,1,0,63.60150830603169,0
7,7.435235086406333,2.0,2003,434.0,0,2,505.094883620828,2003,0,1,1,5.092285513321044,2.3014743180824713,0,1,0,0,11.102160684675345,0,1,0,0.909676106356333,5.64498647374488,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,28.974955343496365,1.1280955051328556,1681.9548381065308,2003.0,0.0,1,0,1,1,55.06268122500115,0
7,7.458188178622582,2.0,2002,435.0,0,2,508.89336949100397,2002,0,1,1,5.103273298740192,2.3014743180824713,0,1,1,0,11.102160684675345,0,1,0,0.909676106356333,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,58.165327136929996,28.974955343496365,1.1280955051328556,1731.0271804639779,2002.0,133.45634352138612,1,0,1,1,57.08803759002516,0
6,7.298400875021163,2.0,2000,442.0,1,2,541.8778803751205,2000,1,0,1,5.149679798474031,2.1726584790821972,0,1,1,0,11.352900639672866,0,0,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,27.177633817868028,1.1280955051328556,1115.5089220187776,2000.0,124.21232836248295,0,0,1,1,58.73140068152438,0
6,7.271812699947705,2.0,1999,460.0,1,2,555.8756693525291,2000,1,0,1,5.161785849163021,2.1726584790821972,0,1,0,0,10.31548883192695,0,0,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,84.38788728962368,27.540032830289718,1.1280955051328556,1009.2653990384977,1999.0,0.0,0,0,1,1,59.076236721915485,0
8,7.694732770025892,3.0,1997,925.0,0,2,992.3932910174368,1998,0,1,1,5.490055379921277,2.3014743180824713,0,1,1,0,12.646940035691632,0,1,0,1.7079350940324136,33.39993771625987,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,24.95292795017808,41.37081286755163,1.1280955051328556,1150.543104712922,1998.0,225.17415904184097,0,0,1,1,64.04044075856761,0
9,7.875248220832954,3.0,1998,806.0,0,2,802.154433594221,1998,0,1,1,5.4574667053524655,2.4172435844997704,0,1,1,0,15.286064972739945,0,1,1,0.909676106356333,30.40556938274843,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,31.75242031315789,37.82588848811373,1.1280955051328556,2186.5168618175435,1998.0,149.6372362239026,0,0,1,1,60.94039898590274,0
8,7.706348090727416,3.0,1998,758.0,0,2,792.2981107990797,1999,0,1,1,5.368573054024187,2.4172435844997704,0,1,1,0,12.534621511422346,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,61.37995330910549,32.811665925625974,1.1280955051328556,1796.5985803320839,1998.0,206.51274908995745,0,0,1,1,61.81485397753201,0
7,7.6300169620524745,3.0,1998,600.0,0,2,622.7020344145586,1998,0,1,1,5.239223374337373,2.3014743180824713,0,1,0,0,9.758150973632203,0,1,0,0.909676106356333,24.79532521687875,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,34.11858709833905,35.847213242126536,1.1280955051328556,1971.110000636303,1998.0,0.0,0,0,1,1,61.4012799396201,0
8,7.553208214063362,2.0,1992,517.0,0,2,643.402934769009,1993,0,1,1,5.237757233546238,2.4172435844997704,0,1,1,0,13.086865764249547,0,1,1,0.909676106356333,26.21866553737919,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0,37.49844162170347,1.1280955051328556,1675.4188785549652,1992.0,90.19455067043614,0,0,1,1,63.25496169313305,0
8,7.689819571718604,3.0,1996,933.0,0,2,759.0069132930801,1997,0,1,1,5.339186418793748,2.3014743180824713,0,1,1,0,15.743581299613224,0,1,0,0.909676106356333,33.733449666426395,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,47.91618323991259,35.514072858398606,1.1280955051328556,1849.169071229554,1996.0,231.21616460442254,0,0,1,1,57.7677812177025,0
7,7.095367885150894,2.0,2007,605.0,0,2,781.9098346571164,2007,0,1,1,5.352552069234095,1.8606870883213031,0,1,0,1,23.709522143262536,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,33.15324634271306,0.0,0.0,2007.0,0.0,0,1,1,0,59.623724196465425,1
8,7.210088214268721,3.0,2007,852.0,0,2,871.3353566487497,2007,0,1,1,5.415400686532579,2.0273854736078607,0,1,1,1,17.290783417285095,0,1,0,0.909676106356333,19.29968260830365,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,42.878151740435506,38.47808685168297,0.0,0.0,2007.0,230.53266719898178,1,1,1,0,63.3807345949463,1
8,7.205074912186107,2.0,2006,484.0,0,2,862.0751019747587,2006,0,1,1,5.412667076201467,2.1726584790821972,0,0,1,0,10.845927042750677,0,1,0,0.909676106356333,23.59355292398418,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,42.878151740435506,33.49371205554868,0.0,0.0,2006.0,14.303227303647718,1,0,1,0,61.04980141250805,0
10,7.444090694036429,3.0,2007,1092.0,0,2,1086.8738782640226,2007,0,0,1,5.541697224583578,2.0273854736078607,0,1,1,0,11.598473463501287,0,0,1,0.909676106356333,39.92213397391956,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,24.95292795017808,40.733717343960066,0.0,0.0,2007.0,276.9417412487791,1,1,1,0,64.22086114884219,1
7,7.2012976743042065,2.0,2007,480.0,0,3,864.1337881713987,2007,0,1,1,5.410606680539782,2.0273854736078607,0,1,0,1,25.14981997105909,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,36.51055712991193,2.451372614416234,0.0,2007.0,0.0,0,1,1,0,59.73785719179716,1
8,7.207584836812553,2.0,2005,484.0,0,2,869.2783720850763,2005,0,1,1,5.4140358131433866,2.1726584790821972,0,1,1,0,10.040429323472186,1,1,0,0.0,18.35059400225788,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,38.98640792060744,32.811665925625974,0.0,0.0,2005.0,165.01371198374204,0,0,1,0,57.32907322271332,0
7,7.187319207649962,2.0,2005,672.0,0,2,846.6192611536908,2006,0,1,1,5.402975948502233,2.1726584790821972,0,1,1,0,9.319918915192504,0,1,0,0.909676106356333,18.042410988660087,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,46.9306141589486,31.43381684215575,0.0,0.0,2005.0,166.41199224753203,1,0,1,0,55.96053125187023,0
7,7.449462452307545,3.0,2006,574.0,0,2,577.8784639322566,2006,0,1,1,5.173607838206203,2.1726584790821972,0,1,0,0,11.719415689390363,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,54.55228256268072,31.43381684215575,1.1280955051328556,1509.3322592646557,2006.0,0.0,0,0,1,1,58.982964319202985,0
8,7.375063203331495,3.0,2006,859.0,0,2,747.0076405043086,2006,0,1,1,5.325855293630998,2.1726584790821972,0,1,0,0,10.040429323472186,1,1,0,0.0,0.0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,33.15324634271306,1.1280955051328556,766.3951001539941,2006.0,0.0,0,0,1,1,57.17386464187207,0
8,7.073280363472806,2.0,2007,598.0,0,2,765.780752745711,2007,0,1,1,5.340380541395889,2.0273854736078607,0,1,1,0,19.670030110900413,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,32.12508606620915,0.0,0.0,2007.0,12.712638759312473,0,1,1,0,56.86097373822648,1
7,7.071115652483999,2.0,2006,575.0,0,2,764.2180899743516,2007,0,1,1,5.339186418793748,2.0273854736078607,0,1,0,0,24.121827319831016,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,33.15324634271306,0.0,0.0,2007.0,0.0,0,1,1,0,57.67035614726869,1
