0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-469.87532655943687,-75.60899400264111,123.61380285842787,-14.77952059029302,-84.37111467000298,15.684468815316043,14.203088935002329,-11.96481196869027,-2.9338000825525863,-8.31164933840099,-1.0496832573252,-2.0361892974910942,-1.7368498707600242,-1.522881352476109,-2.397695753143964,-2.7582352170453004,-1.977658882058395,0.8378323094828707,-1.4916039631903706,-0.13469786127209105,-0.10514316788589129
-483.1124395592032,-55.80194294725343,103.6955535238315,-155.03495266314275,-46.53261910656577,3.9066941696214066,40.64568750935523,-16.915575076222577,17.119174444559345,-5.743250292063115,-1.4319928562381854,-1.6017472630367984,-1.7629969882127452,-2.958563998202984,-2.6774997404114194,-4.813796359113337,3.633923411910479,1.403344621834149,-1.098036679650812,-0.6266109299222334,-0.4296822233450733
-466.6640445337135,-78.73225605069509,117.46559617860309,12.748573740251565,14.06568044134871,30.185203033109065,-5.629217558024445,-12.26864975354975,-11.610586986599506,-7.97040145759073,12.54511712418812,27.08825485899965,-0.6144004704310795,7.793551578760215,-1.4245116009880137,-1.1641131585782145,2.145264820034061,0.2053688788146043,-0.46754243588404965,5.448523498397117,-0.7338832164433987
93.14920884603487,1954.1063885497624,-291.78304018420874,-53.96675495403543,68.90249144187182,12.61258682101445,53.29367608344285,52.268959269241044,4.04837152467473,6.419677182154324,6.805616672231692,-5.6531330712150165,-1.1223377685475475,7.139099025329085,-7.193072556798063,-2.334606968558113,-0.8625715012032918,1.1235918653774493,0.371095662824831,-0.03201532389052771,0.35135062466271216
-481.0861932805407,-90.18228125766743,16.93414404653033,-111.63895141722449,57.40498909971362,-11.51255194084835,28.321861439394812,27.370555630902487,-6.248772609246092,-3.6765289860804082,8.045030365801088,-6.163368870095632,-1.763213460385397,2.2052674506407475,-3.2218367574380222,-0.10777329036450173,0.29689888458902863,1.351845614381927,1.3852223473060072,0.2838857364328508,0.9298165994301825
2373.1706807205433,-53.87754054575698,-334.3752752679611,514.2452464975645,61.62802418448022,86.94126803477258,2.5772967706455487,41.27810164419916,4.493741791493588,-8.307176996058756,13.627969756177608,5.6955505309901575,18.172340537497952,-4.273305056708983,11.210380574330998,4.109945675009601,1.269565841352673,0.23502988713716186,-0.3895614879616408,0.11069860155687866,3.5433643221020046
149.74200430310148,-110.73342708777926,-108.96847056980292,21.852765065141007,-107.26788211325977,55.06221097521765,-2.6679994810238146,35.19325517187038,20.180241361367578,-1.6281442434330198,-7.595926435633553,-6.089078236276672,-4.373191059154196,4.27310150098382,-6.117054097775378,1.6297047158368398,2.07050687548717,0.8892780649837684,0.28182894001106257,0.16529790707138292,0.9978560732166949
474.30574385529604,2008.6632839094382,-235.28128637896245,-24.367159075037385,49.29881121924848,32.57388625294183,3.3592188062362465,44.88295881925891,6.579145050674385,7.261963925340381,4.0332086569016905,10.630440072557832,-1.330612248209442,3.6614900310333978,-7.433756231710377,0.16771781556115695,-0.08426706616831675,0.6586221750799801,0.844400881636433,0.23109505697026778,-0.18969790404610426
430.7560839174815,60.74965123587507,213.21274055176022,-106.68195115806498,-33.71102632717311,-44.256782154063146,58.23017236743053,4.140904702926387,41.46356889833463,32.62758336672269,4.707337204242853,2.0610191200681527,22.506984878127973,-8.802528342143981,0.06911049699485053,3.2157601452071685,0.8385304365591533,1.0158988802246398,0.6915010636461348,0.08055288231288454,0.23394433871077513
-474.6174896587489,-33.18162754774809,212.99409551093862,-132.37055860163858,30.453378662106115,7.67815422573733,-12.049753631551207,-14.057112599135964,-11.088879290495926,4.224712966457197,5.817906203149007,-3.7330482421037146,-2.344835475490311,-1.5145780400825855,-2.1349982577417714,-3.8834499835056455,0.20428157922732315,1.2537479877566649,-1.1588125302385157,-0.019550015913368024,0.30300569674359223
-475.6954036583732,-61.08925454993635,162.96520762305937,-107.51580968946917,-116.68560975996084,4.482122455356642,-17.403318164798037,-12.770288158058019,18.845036826626338,9.62446226086042,-2.6543530560300197,-3.717091177044003,-3.2046616706138584,0.6299508272390381,-1.4603694423671465,2.7665150895409076,-4.689608049047887,0.10662329621223635,-2.063919097066757,0.23415783341551016,-0.20377274026328218
-468.2368395861593,-53.838224647978095,171.5208177233139,-21.30926257459831,-21.9134730891979,27.053469969966297,-6.912855798447551,-12.611263904515102,-12.613125378453987,-7.0866386747263155,-0.816463019991884,20.200548204077926,-0.669564923904848,-0.9923326069484297,-2.761434326856215,4.141521739060775,1.3188357058722278,0.0510854269897761,-1.037726411964782,-0.5643034315348372,-0.20584795664996636
-479.1380145589244,-57.92561840163081,128.1962433350674,-133.03916298830208,-34.148103376075106,-3.9038808975560695,-21.66119413383852,25.45886430795892,-4.312373755796194,-1.8687741190985008,3.04209500676024,-6.095546305047652,-2.8756124320855334,-2.576048093236843,-3.3353322178211875,1.2210551529869798,0.5934906326012531,0.7517844288712449,-1.0854683251893404,0.22863569688952265,0.1834966247870698
-482.5577116185751,-83.26552594954892,47.37685953573592,-129.9864576577158,-31.00539454359426,27.189490509996972,-11.506838575952218,-9.552438709589591,-8.569078720169465,-8.472277235673841,-0.14421055162416324,-5.022702445969747,26.836264214751246,-4.509459638097284,0.3007939797241948,-2.6427180782200748,-0.5196097074069985,1.1555043531435538,-1.4427555455402359,-0.037431830366081775,0.043413830344073645
-486.5930446464464,-87.71582780399072,22.207957544356823,-163.22113374794037,-44.897395102964,24.935904257529966,-12.902282688452187,-9.33873434407817,-6.869728519338938,-10.078560909218483,-1.4201878496544287,-3.701356159004938,-2.7271822323081785,-1.5721273071109936,-2.716385038834964,-0.8935486331658558,-0.3468090971650094,0.7618690773151919,-1.2607885190399282,-0.1931339597910712,0.2830045168894545
-491.6311773818785,-113.2830977245487,-51.214156669826124,-181.86628269463984,-97.81188732231935,30.850332599874548,-11.723003710562155,-10.994162869480393,18.662986736816464,-7.905267072662132,-5.269773801903796,-3.8675285698740267,-3.8513588087153123,-4.872497334929493,-3.429788280759266,4.509736845281867,3.358621093194732,0.3645780982363819,-0.6262929593276102,-0.12177104648791914,-0.16410235611092827
-425.4525602391565,38.70380615943198,630.1686964197137,222.88729213977413,-4.767405912605087,-17.132246119195358,-9.090278838793079,-16.98401612060025,10.103450924849954,3.9416420720339964,5.019143213062704,-0.30192748129956565,-0.21337932833926976,-3.4808571329305336,-1.383425598425088,1.7573940896876272,-3.2634021466684033,0.317454912243156,-2.007292539263945,-0.462103197712254,-1.4739241587142027
-468.6574548860124,-44.41603691119848,214.85127703476817,-68.87823335243485,35.556130672127956,-1.444054102105443,10.007798976049529,-15.858158438287678,19.52639989311839,-2.4562793936608642,-6.842631276589717,-1.8956912507579569,-0.9858813410624562,-1.9443101459373024,-2.483650279214735,5.148409832191173,5.92222553978595,0.3987337395342746,-1.1786108304036627,-0.51817038844011,-0.527111447383368
-473.09412613181246,-49.529256566434896,188.48874846120808,-90.12033836105272,-78.56547281434663,5.583716270978523,-5.401548112193786,-9.17100222090085,-2.554067234993431,-5.936477561693812,-1.6005369017430198,13.080507173369687,-2.6261166905107696,-4.772208658789422,10.642285787624791,3.77108620723368,-0.7604390307356986,0.6441155319286096,1.4354864449012457,-0.004710334903494873,1.2615333886004205
-450.3231577847451,-142.2962384127505,92.15836247478596,160.49672336923396,95.40837842965368,43.207083329722785,4.678699831316303,23.064574089678636,-4.299239422307838,-0.7549385213075444,-6.195050377778805,-3.3223435681272697,-3.2394050664777025,-0.4974284188063027,5.398827138716856,-1.8590382226456528,-0.6262036509414727,0.9605671812046309,-0.7341710879473428,-0.18342219245634586,0.07152996408835338
156.716249970957,-81.68038846971477,40.73998385548039,112.84036895462145,7.329270088295692,64.60732744370468,6.438544295902687,0.33963913057960393,-14.233610879780919,-8.805305226771074,-13.012763287684432,-2.3289823297092336,-3.295301257831998,0.4273016354708994,7.840152144676093,0.9123360464939219,0.8011897959995296,0.6577151116127025,-0.5410315781497421,-0.4648989634942903,-0.24935054033260784
-488.8069075731688,8.549644855208017,176.17203830233794,-206.86329623042053,-77.29577432960916,41.89552702199403,-0.29349644648136164,1.9809545627648715,-3.6419561011771955,-1.9778074965274968,-10.275637551542255,18.503317398051415,-2.6189436322269675,-4.8740426458550665,-0.09774367360787044,-4.424424946844897,-2.6807372416840387,0.9156212918015662,-1.1062790573703274,-0.5093014598208327,-1.454000785872429
-482.87243692671564,21.646565609717978,220.05330947466896,-185.53956797984137,93.30933016653131,19.559170896217232,-1.382735667860003,31.39258478907082,1.5849976753354396,5.541073713034708,-12.628909773782192,-2.141381393254831,-2.952940068846444,-6.444431081525283,-1.06995028170104,1.143160473091202,-2.0449008930773243,0.7465266109323014,-1.1252735386336163,0.035320585518999636,-0.4370668853786177
-463.2102320068431,-42.27970547429774,195.78986579969944,20.157469017082438,84.72315107427961,32.44904434879207,2.2905853862606667,-15.513256967732868,-10.06273152257978,19.518484403071252,-3.5523250123569716,-2.052762827453329,-2.1576323378814757,1.8725349542282097,-3.4737161439456514,-1.0409535809465849,-0.6936812958497298,0.7860138962812041,-0.8573927850291938,-0.460853222730799,-1.4864818456999596
264.63492475130937,-75.18378484314752,114.45249196752266,154.19326727567113,25.44427280599148,38.48726269587511,35.758055077651576,57.45070387789881,-7.960337372293369,4.974551940437253,9.514726297876534,1.3240251612542937,-4.773593949707892,-14.763830503058877,-2.305198575885611,-0.45841806399422685,-0.5155324688191135,1.4331750423596143,1.013906284855209,-0.35468097934478715,-0.27743432240802834
72.01182890967699,79.62953552214972,323.51337253913965,-47.05539770479861,-11.152395634437292,53.72841968265791,17.475633239591282,3.9541305590496414,44.251837796147846,9.105752437872898,-16.17130050166264,1.3232417980341769,-4.124111664359878,-1.0733014476809017,3.255508825636057,-1.3162031268872496,-0.09971789387246942,0.8610526677928074,-0.9260097891930957,-0.3907040481013463,-0.846275900033812
456.94921490193167,45.950885246665145,31.837170682453912,-158.33937281892742,94.15629936416335,77.83545341815226,17.619104935656125,8.926902482060193,3.7886197719616224,-2.4077651922881733,-6.221059930924022,-2.3641796192039006,-4.960954114775196,2.78684258087047,5.243264944157578,-1.1245429474678423,-2.4285404401681685,0.7013031120005515,0.1938808501756988,0.10966154338939497,0.9931842606820847
851.7515065498466,-82.48874283313886,-62.513250846320126,296.6243219081931,75.08578177209692,69.85014384622038,9.09633517608403,46.314674402069855,-0.5755705887448263,-1.1297146829454552,-5.1465856477713485,-7.987680456051916,-3.0253634343856883,5.235888038948881,-7.663602175936441,-1.1567136033407337,-0.3545068477860089,0.8357477853937612,0.380571667587079,-0.009634081751189127,-1.9784630803368533
606.4443346680793,85.06805415169515,145.9164636647001,-38.6812063639527,-3.824771433198957,52.295696421658704,5.366906168602365,-5.615328705783054,7.745133991453346,-4.342378670355961,-4.718341985663614,-3.0521131235490704,-2.3870113600089473,4.888625438800305,-4.675170114181356,-3.876539083259915,5.378307464110338,1.5042025698166932,0.8114138384542614,-0.6715631300817169,-2.004736455798067
441.75368743460785,52.65749314840525,153.5681597744784,94.4882746319959,2.3538303294501843,40.59399139339029,65.37883004827339,6.596865350369842,-18.88736533914541,-6.247311198734143,-18.64483087308477,0.22543946387960295,-1.0382027598575656,1.352718149609432,6.3042910446792675,-0.3923339432214343,0.13960410198999249,0.7997651789167992,-1.0247254541781958,-0.6031634431024873,-0.1180778488154513
499.9664613115163,-20.42389241076407,31.640733728219903,-24.575549481693315,9.73812096040273,39.287396883487226,34.157417982021244,39.52631831531387,-8.924592011518449,-0.9574697218884342,-3.8025821021879374,11.833486092415644,-1.75972391685988,1.7482360463524704,-6.906900362245084,3.9503803761918164,0.8207468619527175,0.3981477855863594,0.08605291491728374,-0.15304803644558834,0.11086597761483774
524.7240927947016,17.32635607586377,205.98634594544004,-64.71065242322345,-27.352367433004684,17.52396461651507,-11.56050302918993,40.97102349604606,-4.577028731224345,2.562026293239143,-9.991175734145251,2.6697658052181072,-2.308191541427039,-6.447208965789115,-6.482750164853377,0.6908415654868185,-0.16684910334153447,0.9248204180238953,-0.6360451395793852,-0.09013644472156573,-0.10363226032354036
1278.351537408482,65.51373608193784,-28.038029374358725,46.60050589272189,69.83430898555554,90.3756032159754,19.337980578701895,51.06603291713052,5.733492261209514,3.6664682910710575,2.930755244186294,12.810912284925642,-5.567669025967968,0.9601883136924516,2.4956549886828423,-4.8274062815152945,-1.9854087945658327,1.1197411230770922,0.7452119091601633,0.06889528618204849,-0.8925511801694783
-424.37492987470347,34.38532636596005,613.8408807995439,248.6866349746274,-3.9006866014979593,-8.947918552280505,-5.587478468699271,-18.23392533035166,9.247772733312674,3.892418758657533,3.768946972485978,0.5156375179259056,0.2308231352014053,4.118338112432197,-0.8671861312801278,-0.25748235582233214,-2.946506993453054,0.46093638755063343,-2.157842534037139,-0.534335144332028,-0.8023856818933184
-421.21015589093173,17.478204075856976,586.3790542581063,292.0559343877178,-1.4354459537538862,-23.141099553385004,-11.757916855294777,23.313983176430813,15.17514913100367,10.986917131882837,15.809496061507682,6.51660815424201,-0.8981271649900128,0.5397736430521528,-2.3142538921637446,-0.5499262614845348,-3.067415337470493,1.2461594543846377,1.8804058501393937,-0.1569945773555429,-0.4872778736352632
-274.34908954120795,-27.550934705050487,238.62929026556944,-43.38292788229876,-19.023560748615402,20.052719102395432,-5.086958677803711,33.28272697045121,13.086893885781286,7.190549133698858,-2.4318880701728336,8.601293170572786,21.298548244235587,-1.7338673587605624,-2.9399124594055994,1.0922763417682595,5.636787425265708,1.3516948476390995,0.2562249946069832,-0.593805550029089,-1.2267517137801844
279.0321049227504,30.609683120828063,113.3962317415078,-131.7057653096845,-123.20138112804891,34.16416043569761,-7.464879128216421,-16.115209813716948,21.208691868280088,-5.775695607627305,-7.225996496135949,5.958256670318038,-2.510994345582528,2.8072767886838483,-2.749295158136998,-2.7507008804329227,-5.833059562077054,0.33499935206511106,-1.32000469425738,0.1850453572057415,0.4198564282572922
316.31918162087834,87.9064064634301,238.5074409800324,-142.7832490035985,-22.457655667748888,8.139463656110102,-13.695122543905914,30.239902610553823,-4.2728398256220945,0.8967964523587603,-4.289120190107288,-5.465475813340846,-3.847696869716218,0.0550153226782189,9.157822823959632,-2.6798313797130326,0.1501770073964664,1.2551243595757242,-1.1097510971911215,-0.07964294161839375,0.8816628032903002
